Id,Date,To,From,Amount,Reason,Fbo,Location,Aircraft,Comment,AircraftId,
237975479,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975475,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975463,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.95,FBO ground crew fee,YMTI Gulf Air Charter,YBCS,N324CH,,43465,
237975455,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBCS,N324CH,,43465,
237975451,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBCS,N324CH,,43465,
237975436,2026/08/18 03:40:27,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237975041,2026/08/18 03:12:50,Gulf Air Charter,N1K,150000.00,Group payment,N/A,,,,0,
237974821,2026/08/18 03:01:30,Gulf Air Charter,TheHorsleyGroup,70.65,FBO ground crew fee,YNTN Gulf Air Charter,YBTL,N324CH,,43465,
237974818,2026/08/18 03:01:30,Gulf Air Charter,TheHorsleyGroup,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBTL,N324CH,,43465,
237974218,2026/08/18 02:23:56,Gulf Air Charter,TheHorsleyGroup,206.20,FBO ground crew fee,YBMA Gulf Air Charter,YGTN,N324CH,,43465,
237974215,2026/08/18 02:23:56,Gulf Air Charter,TheHorsleyGroup,199.65,FBO ground crew fee,YBMA Gulf Air Charter,YGTN,N324CH,,43465,
237959070,2026/08/17 16:30:42,Bank,Gulf Air Charter,0.00,Fuel Delivered,YNTN Gulf Air Charter,YNTN,,Delivery report --  100LL 0 Kg -- JetA 10000 Kg,0,
237950767,2026/08/17 12:07:53,Bank,Gulf Air Charter,23365.00,Sale of wholesale JetA,YBMA Gulf Air Charter,YBMA,,JetA:20000 Kg -- delivery ETA: 2026/08/19 12:07 GMT,0,
237950766,2026/08/17 12:07:25,Bank,Gulf Air Charter,11682.00,Sale of wholesale JetA,YNTN Gulf Air Charter,YNTN,,JetA:10000 Kg -- delivery ETA: 2026/08/17 16:07 GMT,0,
237946412,2026/08/17 07:48:52,Gulf Air Charter,TheHorsleyGroup,1727.65,Refuelling with JetA,YNTN Gulf Air Charter,YNTN,N324CH,"User ID: 19590 Amount (gals): 431.9, $ per Gal: $4.00",43465,
237946411,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,105.45,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946410,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,105.45,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,N324CH,,43465,
237946408,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,49.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946407,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,49.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,N324CH,,43465,
237946405,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946404,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YMTI Gulf Air Charter,YNTN,N324CH,,43465,
237946401,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,44.70,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946397,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946396,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,N324CH,,43465,
237946393,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,44.70,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946389,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946388,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,N324CH,,43465,
237946385,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946384,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,N324CH,,43465,
237946381,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946380,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YMTI Gulf Air Charter,YNTN,N324CH,,43465,
237946377,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946376,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YMTI Gulf Air Charter,YNTN,N324CH,,43465,
237946373,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237946372,2026/08/17 07:48:19,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,N324CH,,43465,
237945971,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,108.40,FBO ground crew fee,YBMA Gulf Air Charter,YKMB,N324CH,,43465,
237945968,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,121.30,FBO ground crew fee,YBMA Gulf Air Charter,YKMB,N324CH,,43465,
237945965,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,122.20,FBO ground crew fee,YBMA Gulf Air Charter,YKMB,N324CH,,43465,
237945959,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,138.95,FBO ground crew fee,YBMA Gulf Air Charter,YKMB,N324CH,,43465,
237945953,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,49.15,FBO ground crew fee,YBMA Gulf Air Charter,YKMB,N324CH,,43465,
237945950,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,15.05,FBO ground crew fee,YNTN Gulf Air Charter,YKMB,N324CH,,43465,
237945947,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,13.90,FBO ground crew fee,YNTN Gulf Air Charter,YKMB,N324CH,,43465,
237945944,2026/08/17 07:35:40,Gulf Air Charter,TheHorsleyGroup,21.80,FBO ground crew fee,YNTN Gulf Air Charter,YKMB,N324CH,,43465,
237945932,2026/08/17 07:35:39,Gulf Air Charter,TheHorsleyGroup,23.95,FBO ground crew fee,YNTN Gulf Air Charter,YKMB,N324CH,,43465,
237945509,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,272.85,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237945508,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,272.85,FBO ground crew fee,YBMA Gulf Air Charter,YMTI,N324CH,,43465,
237945506,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,159.45,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237945505,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,159.45,FBO ground crew fee,YBMA Gulf Air Charter,YMTI,N324CH,,43465,
237945503,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,46.75,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237945502,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,46.75,FBO ground crew fee,YBMA Gulf Air Charter,YMTI,N324CH,,43465,
237945499,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,70.45,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237945498,2026/08/17 07:11:31,Gulf Air Charter,TheHorsleyGroup,70.45,FBO ground crew fee,YBMA Gulf Air Charter,YMTI,N324CH,,43465,
237944702,2026/08/17 06:08:43,Gulf Air Charter,TheHorsleyGroup,3593.79,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,N324CH,"User ID: 19590 Amount (gals): 898.4, $ per Gal: $4.00",43465,
237944697,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,100.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944696,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,100.55,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,N324CH,,43465,
237944694,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,121.90,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944691,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,167.25,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944690,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,167.25,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,N324CH,,43465,
237944688,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,26.70,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944685,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,61.65,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944682,2026/08/17 06:07:24,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944681,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,N324CH,,43465,
237944678,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,164.70,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944677,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,164.70,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,N324CH,,43465,
237944675,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,48.20,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944671,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944670,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,N324CH,,43465,
237944667,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944666,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,N324CH,,43465,
237944663,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,56.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944660,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,175.15,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944657,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,10.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944654,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,70.95,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944653,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,70.95,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,N324CH,,43465,
237944651,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,88.50,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944648,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944644,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944640,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,48.10,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944636,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,46.75,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,N324CH,,43465,
237944635,2026/08/17 06:07:23,Gulf Air Charter,TheHorsleyGroup,46.75,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,N324CH,,43465,
237944270,2026/08/17 05:40:01,Gulf Air Charter,TheHorsleyGroup,50.50,FBO ground crew fee,YNTN Gulf Air Charter,YCNY,N324CH,,43465,
237944267,2026/08/17 05:40:01,Gulf Air Charter,TheHorsleyGroup,49.15,FBO ground crew fee,YMTI Gulf Air Charter,YCNY,N324CH,,43465,
237944264,2026/08/17 05:40:01,Gulf Air Charter,TheHorsleyGroup,44.70,FBO ground crew fee,YNTN Gulf Air Charter,YCNY,N324CH,,43465,
237944260,2026/08/17 05:40:01,Gulf Air Charter,TheHorsleyGroup,44.70,FBO ground crew fee,YNTN Gulf Air Charter,YCNY,N324CH,,43465,
237944199,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,347.45,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944196,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,392.60,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944193,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,85.35,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944190,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,47.95,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944186,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,47.95,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944182,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944181,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,43.70,FBO ground crew fee,YNTN Gulf Air Charter,YMTI,N324CH,,43465,
237944178,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,47.95,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944174,2026/08/17 05:11:15,Gulf Air Charter,TheHorsleyGroup,47.95,FBO ground crew fee,YMTI Gulf Air Charter,YMTI,N324CH,,43465,
237944084,2026/08/17 04:43:29,Gulf Air Charter,TheHorsleyGroup,3047.10,Refuelling with JetA,YNTN Gulf Air Charter,YNTN,N324CH,"User ID: 19590 Amount (gals): 761.8, $ per Gal: $4.00",43465,
237944078,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944074,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944070,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944066,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944062,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944058,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944054,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,99.30,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944051,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944047,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944043,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,191.35,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237944040,2026/08/17 04:37:12,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N324CH,,43465,
237919617,2026/08/16 05:26:03,Gulf Air Charter,N1K,127.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-FCZ,,56646,
237919616,2026/08/16 05:26:03,Gulf Air Charter,N1K,127.55,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-FCZ,,56646,
237919614,2026/08/16 05:26:03,Gulf Air Charter,N1K,46.75,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-FCZ,,56646,
237919613,2026/08/16 05:26:03,Gulf Air Charter,N1K,46.75,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-FCZ,,56646,
237919611,2026/08/16 05:26:03,Gulf Air Charter,N1K,46.75,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-FCZ,,56646,
237919610,2026/08/16 05:26:03,Gulf Air Charter,N1K,46.75,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-FCZ,,56646,
237912192,2026/08/15 21:21:31,Gulf Air Charter,Rickko,298.00,FBO ground crew fee,YBMA Gulf Air Charter,YPTN,P-026GJ,,43914,
237910504,2026/08/15 19:47:22,Gulf Air Charter,Rickko,357.15,FBO ground crew fee,YBMA Gulf Air Charter,YCKI,P-026GJ,,43914,
237910501,2026/08/15 19:47:22,Gulf Air Charter,Rickko,465.35,FBO ground crew fee,YBMA Gulf Air Charter,YCKI,P-026GJ,,43914,
237910498,2026/08/15 19:47:22,Gulf Air Charter,Rickko,391.70,FBO ground crew fee,YBMA Gulf Air Charter,YCKI,P-026GJ,,43914,
237910495,2026/08/15 19:47:22,Gulf Air Charter,Rickko,451.90,FBO ground crew fee,YBMA Gulf Air Charter,YCKI,P-026GJ,,43914,
237907961,2026/08/15 18:02:24,Gulf Air Charter,Rickko,477.40,FBO ground crew fee,YBMA Gulf Air Charter,AYDU,P-026GJ,,43914,
237907958,2026/08/15 18:02:24,Gulf Air Charter,Rickko,381.10,FBO ground crew fee,YBMA Gulf Air Charter,AYDU,P-026GJ,,43914,
237860465,2026/08/13 20:32:47,Gulf Air Charter,RCK Airlines,917.46,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,P-026GJ,"User ID: 37219 Amount (gals): 229.4, $ per Gal: $4.00",43914,
237860462,2026/08/13 20:31:38,Gulf Air Charter,Rickko,90.40,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860459,2026/08/13 20:31:38,Gulf Air Charter,Rickko,39.20,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860458,2026/08/13 20:31:38,Gulf Air Charter,Rickko,39.20,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237860456,2026/08/13 20:31:38,Gulf Air Charter,Rickko,23.25,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860453,2026/08/13 20:31:38,Gulf Air Charter,Rickko,176.70,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860450,2026/08/13 20:31:38,Gulf Air Charter,Rickko,102.70,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860449,2026/08/13 20:31:38,Gulf Air Charter,Rickko,102.70,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237860447,2026/08/13 20:31:38,Gulf Air Charter,Rickko,43.60,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860443,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860442,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237860439,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860438,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237860435,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860434,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237860431,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860430,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237860427,2026/08/13 20:31:37,Gulf Air Charter,Rickko,43.60,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860423,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860422,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237860419,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,P-026GJ,,43914,
237860418,2026/08/13 20:31:37,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,P-026GJ,,43914,
237858220,2026/08/13 19:06:49,Gulf Air Charter,RCK Airlines,941.72,Refuelling with JetA,YNTN Gulf Air Charter,YNTN,P-026GJ,"User ID: 37219 Amount (gals): 235.4, $ per Gal: $4.00",43914,
237858030,2026/08/13 18:57:14,Gulf Air Charter,Rickko,161.30,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,P-026GJ,,43914,
237858029,2026/08/13 18:57:14,Gulf Air Charter,Rickko,161.30,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,P-026GJ,,43914,
237858027,2026/08/13 18:57:14,Gulf Air Charter,Rickko,233.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,P-026GJ,,43914,
237858026,2026/08/13 18:57:14,Gulf Air Charter,Rickko,233.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,P-026GJ,,43914,
237858024,2026/08/13 18:57:14,Gulf Air Charter,Rickko,166.75,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,P-026GJ,,43914,
237858023,2026/08/13 18:57:14,Gulf Air Charter,Rickko,166.75,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,P-026GJ,,43914,
237858021,2026/08/13 18:57:14,Gulf Air Charter,Rickko,154.90,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,P-026GJ,,43914,
237858020,2026/08/13 18:57:14,Gulf Air Charter,Rickko,154.90,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,P-026GJ,,43914,
237858018,2026/08/13 18:57:14,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,P-026GJ,,43914,
237858017,2026/08/13 18:57:14,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,P-026GJ,,43914,
237858015,2026/08/13 18:57:14,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,P-026GJ,,43914,
237858014,2026/08/13 18:57:14,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,P-026GJ,,43914,
237858012,2026/08/13 18:57:14,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,P-026GJ,,43914,
237858011,2026/08/13 18:57:13,Gulf Air Charter,Rickko,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YNTN,P-026GJ,,43914,
237856582,2026/08/13 17:57:42,Gulf Air Charter,Rickko,39.30,FBO ground crew fee,YDMG Gulf Air Charter,YBKT,P-026GJ,,43914,
237856579,2026/08/13 17:57:42,Gulf Air Charter,Rickko,21.40,FBO ground crew fee,YDMG Gulf Air Charter,YBKT,P-026GJ,,43914,
237856576,2026/08/13 17:57:42,Gulf Air Charter,Rickko,110.90,FBO ground crew fee,YBMA Gulf Air Charter,YBKT,P-026GJ,,43914,
237856573,2026/08/13 17:57:42,Gulf Air Charter,Rickko,129.30,FBO ground crew fee,YBMA Gulf Air Charter,YBKT,P-026GJ,,43914,
237856570,2026/08/13 17:57:42,Gulf Air Charter,Rickko,105.40,FBO ground crew fee,YBMA Gulf Air Charter,YBKT,P-026GJ,,43914,
237807264,2026/08/11 20:59:42,Gulf Air Charter,RCK Airlines,1341.94,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,P-026GJ,"User ID: 37219 Amount (gals): 335.5, $ per Gal: $4.00",43914,
237763689,2026/08/10 08:11:56,Gulf Air Charter,Fastback77,277.05,FBO ground crew fee,YBMA Gulf Air Charter,YTGM,VH-KPZ,,27113,
237761992,2026/08/10 04:25:32,Gulf Air Charter,N1K,83.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761991,2026/08/10 04:25:32,Gulf Air Charter,N1K,83.00,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
237761989,2026/08/10 04:25:32,Gulf Air Charter,N1K,112.85,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761988,2026/08/10 04:25:32,Gulf Air Charter,N1K,112.85,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
237761986,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761985,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761982,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761981,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
237761978,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761977,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
